"","X","tweet_id","user_username","text","conversation_id","author_id","created_at","possibly_sensitive","lang","in_reply_to_user_id","user_protected","user_profile_image_url","user_pinned_tweet_id","user_verified","user_description","user_location","user_name","user_created_at","user_url","retweet_count","like_count","quote_count","user_tweet_count","user_list_count","user_followers_count","user_following_count","sourcetweet_type","sourcetweet_id","sourcetweet_text","sourcetweet_lang","sourcetweet_author_id"
"514",514,1290018412589178880,"AyebaiPreye","@Sadlyboron @thedami_xx @ChidinmaNnoli_ @Maverickk_007 @ObainoParley @sobadimu @UjuAnya One, stop calling me dyslexic oga. I am not dyslexic. You can't be throwing words around like that. This is what the #Neurodiversity community is trying to prevent. Secondly, didn't you say this? Or it was your alter ego?https://t.co/Uph51okgdf",1289715992067575808,1283483121078370304,"2020-08-02T20:15:31.000Z",FALSE,"en",755658218,FALSE,"https://pbs.twimg.com/profile_images/1628630780745248768/EpHy7Wfv_normal.jpg",1637763825855332352,FALSE,"💫creative work of the master of creation — interests: history, seo, tv, law, tech, writing, & literature — lover, editor, and curator of words💫","journeying ","• preye •","2020-07-15T19:26:50.000Z",NA,0,0,0,10890,0,213,715,"quoted",1290003434888925184,"@thedami_xx @ChidinmaNnoli_ @Maverickk_007 @ObainoParley @sobadimu @UjuAnya Don't be generalising madame.. I am all for objective reasoning.
And if at all I must take a whiff of what you're saying it's the other way round. The male child is always crucified w/o tangible proof of anything labelled against him. Aunty take take a step back.","en",755658218
"516",516,1290017401371684864,"LiensLogic","To my friends and family this is known as: Lienus Interruptus

#ADHD #ADHDlife #Neurodiversity #NeurodiverseSquad https://t.co/95Qs8twbS3",1290017401371684864,38877923,"2020-08-02T20:11:30.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1405137907564781574/Qr1EANQD_normal.jpg",NA,FALSE,"Be patient. I will eventually do or say something interesting or weird, maybe both. ♊⚢🌈🍕🧀🍗","Netherlands","Lien's Logic","2009-05-09T16:11:20.000Z",NA,0,1,0,3311,0,243,726,"quoted",1289727693400035328,"HTTP Error 500 (Internal Brain Error) https://t.co/nvcKyjenDw","in",1289685273052426240
"546",546,1289988627036950528,"novelmindkidlit","Educators, here's a great #BookGiveaway with many #mentalhealth and #neurodiversity-related titles. Thanks for hosting this, @CynthiaSchwind! https://t.co/TsXyGqxFHe",1289988627036950528,1075488891568713728,"2020-08-02T18:17:10.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1075492793903067136/7Z8ccltD_normal.jpg",1575899483149242368,FALSE,"Let's fight stigma + champion #ChildrensBooks that heal!
#MentalHealth | #Neurodiversity | #Representation 
Database | Resource Pages | Blog","@sallyjpla ","novelmindkidlit","2018-12-19T20:31:48.000Z","https://t.co/ZLqtcffBQi",3,11,0,2731,19,1351,791,"quoted",1289945121987768320,"🎉🎉#FridayNightRaffle 🎉🎉📚📚📚📚8/7/20📚📚📚📚@LoriJAlexander @HarrellRob @scottostler @karenkanebooks @AlysonGerber @KrisRey19 @stinacoll @mummysamart @NicWritesBooks @BadDogWine @ellyswartz @AuthorAnnMartin @susan_vaught @sallyjpla #KidsNeedBooks https://t.co/XQqFGqjjNL","und",3101792099
"557",557,1289979694897672192,"NeuroRainbowUK","Recommended Sunday podcast listen: @Sarahmarieob talks to @oenoneforbat on @oenoneforbat podcast adulting on @Spotify @ApplePodcasts wherever you get your podcasts. They discuss language around neurodiversity etc. https://t.co/Zj8zdETBcp https://t.co/vS8BeGw5qC",1289979694897672192,1289215954564653056,"2020-08-02T17:41:40.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1623319799672586241/SIUZtL4m_normal.jpg",1581305119563735040,FALSE,"Experience neurodivergency in colour. This 2023 read articles, watch videos and listen to ‘Autisticly Aar’s NeuroCast’ They/Them",NA,"Autisticly Aar’s Neuro Rainbow Project","2020-07-31T15:09:40.000Z","https://t.co/XXBIFBQUGR",0,0,0,9914,21,1487,2487,"quoted",1289978675622903808,"If you’re looking for something to do on your Sunday evening it could be listening to me chat being #ActuallyAutistic, diagnosis and media rep as part of my favourite podcast. 🎧 

If you hadn’t guessed I’m still absolutely buzzed about this existing. 
https://t.co/INcY9vYqJ4","en",37941748
"610",610,1290130161287884800,"ADHDFatherUK","#ADHD  community can you name one change you’ve made since covid that your now sticking with? 

#NeurodiverseSquad #Neurodiversity #adhdparening https://t.co/HqODbfPnvj",1290130161287884800,771770082146021376,"2020-08-03T03:39:34.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1155582146007973893/ZFc7oDtj_normal.jpg",1541381930242940928,FALSE,"diagnosed with ADHD at 13 years old & now a dad of two. Join me on this journey of being a dad with ADHD.Insta: @adhdfatheruk","Bristol UK","ADHD Father UK","2016-09-02T18:01:41.000Z","https://t.co/k8Eb8RVvKL",1,2,0,1651,20,1732,737,"quoted",1290099289985708032,"Name the one change,your sticking with because it has and continues to serve your family?","en",36769541
"616",616,1290118833491939328,"AutismColorado","We are disappointed to hear about this family’s experience at @VailResorts this weekend. #autism #neurodiversity #ADA https://t.co/9JZKN8tVRJ",1290118833491939328,42744543,"2020-08-03T02:54:33.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1460300536251518977/XQtlFtGq_normal.jpg",NA,FALSE,"We create connections, empowering everyone in the Autism community with the resources needed to live fully. RT does not imply endorsement.","Serving the State of Colorado","Autism Society of Colorado","2009-05-26T22:43:33.000Z","https://t.co/KuKNDTl3AH",0,0,0,2102,96,3539,900,"quoted",1290114623736147968,"Vail Resorts discriminates a child w autism  https://t.co/A8rHtXw4QV","en",712094272699281408
"624",624,1290110947508412416,"HopeRudics","We need more neurodiversity on screen 💞💞 @VancityReynolds  #autism #brainsarecool #differentlyabled https://t.co/aqLjYlabcY",1290110947508412416,403883958,"2020-08-03T02:23:13.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1490840694117715968/evoEqkYZ_normal.jpg",1637246272687181824,FALSE,"She/Her.BiWife~🏳️‍🌈 @rudistic.Mama Bear {Jude&Melody}.FitMom.AutismAdvocate. #yql","Lethbridge Alberta ","Mrs.Rudistic","2011-11-03T04:03:38.000Z","https://t.co/bt4Vwby588",0,0,0,1247,0,176,326,"quoted",1289235306810499072,"The Group Effort Initiative is designed to invest in the talent and creativity of any and all under-represented communities who’ve felt this industry didn’t have room for their dreams. To register yourself, go to: https://t.co/DXMM9VuPhL #GroupEffort #MaximumEffort https://t.co/TJ0FGUMe2l","en",2893511188
"625",625,1290107580233035776,"_MentalMama_","My heart 😭 I want to hug him and buy his things back. And teach them about neurodiversity. My 10 year old nephew collects teddies of his special interests. He’s at that age that people don’t yet comment but it will break my heart the day he starts to hide it from his peers https://t.co/K0oL5CK6k5",1290107580233035776,1133555375746240512,"2020-08-03T02:09:50.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1560120112572686336/ciYXwMpq_normal.jpg",1539663349981618176,FALSE,"she/her Equality, Respect, Safety, Love & Justice for all- except fascists- no respect for that here. Trying to contribute to a better present & future.",NA,"Nadia Nic Giolla Chomhaill","2019-05-29T02:07:16.000Z","https://t.co/Bca65nOpRw",0,0,0,17083,2,848,4025,"quoted",1290031276481708032,"Holy shit https://t.co/nuUPlnOL9y","en",48945530
"631",631,1290092366922043392,"rachometer","If withholding medication is medical violence, what's it called when you perpetuate the unnecessary suffering of millions, by spreading dangerously misleading information that prevents people from knowing they even have the condition in the first place?
 #ADHD #Neurodiversity https://t.co/O5kLxblF0q",1290092366922043392,2784042768,"2020-08-03T01:09:23.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1284071610731728906/n6vUk2YO_normal.jpg",NA,FALSE,"#DREADpirate lord of tangents, and shiney things. she/her","Melbourne, Victoria","mostly harmless","2014-09-01T12:59:08.000Z",NA,0,0,0,1230,1,59,250,"quoted",1290067974921940992,"I am so angry about this misinformation - it is the reason I didn't get diagnosed until the age of 30, including because I myself didn't believe ADHD was a real condition. Because all I ever heard about it was crap like this. And I literally HAVE IT. This is medical violence. https://t.co/lsTx9MfpC3","en",2784042768
"778",778,1290386228618166272,"timlevine1","There's a new (and slowly) growing petition to promote neurodiversity awareness training: 

https://t.co/FJi0Bl1eYg

@Autistica 
@autselfadvocacy 
@Garbzij https://t.co/GpeB53JjvR https://t.co/ZgefEqQnPb",1290386228618166272,454051327,"2020-08-03T20:37:05.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1240357768734953477/p29D4ZVE_normal.jpg",NA,FALSE,"Cell biologist at UCL. 

All opinions are my own!","London","tim levine","2012-01-03T15:32:54.000Z","https://t.co/Kn8GfDiBrQ",2,2,0,175,2,438,177,"quoted",1274296779652169728,"Some great suggestions here if you have autistic colleagues in your team. All employers &amp; employees need autism and neurodiversity awareness training, in order to prevent totally unnecessary indirect discrimination happening on a daily basis. https://t.co/oAoCvUTZ7r","en",125447262
"791",791,1290369192474992640,"parisobdan","My friend Jhillika was profiled on @Divinaction recently on her work on inclusive employment with @mentrateam . It is not only some great work on a noble cause, but it also stands to fill an important role in the future of recruiting &amp; profitable diversity hiring. #Neurodiversity https://t.co/FRJaPWUn5v",1290369192474992640,739178071333470208,"2020-08-03T19:29:24.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1447986477854560269/wfstv6Qc_normal.jpg",1338858000010813440,FALSE,"Psychotherapist working on #Neurodiversity #DarkTriad #Psychedelics to help w/ #ADHD #Autism #NarcissisticAbuse #Trauma 
@CarnegieMellon @Harvard","Boulder, CO","Paris Obdan","2016-06-04T19:32:40.000Z","https://t.co/l1DZRy0CyD",2,4,0,1466,0,281,547,"quoted",1290332155806130176,"Jhillika Kumar, founder of Mentra, was recently published in the March/April 2020 magazine issue of ""Diversity in Action."" Kumar highlights the need for inclusive and accessible design for all---especially those who are neurodiverse. #neurodiversity 

https://t.co/ythbZ7e5zf","en",1037795508339666944
"815",815,1290346613844606976,"RuthArnold","Of interest to @UniversitiesUK @nusuk @NUSWales @NUS_ISC @Wonkhe @million_plus @UniAlliance @RussellGroup @timeshighered @ucu and all in higher Education with a commitment to diversity, equity and encouraging students and staff to thrive. Key focus on education.  #neurodiversity https://t.co/rzplcyK8qw",1290346613844606976,297670835,"2020-08-03T17:59:40.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1632073701570097154/ASXOk6c2_normal.jpg",1643285615943745536,FALSE,"Public Affairs, Intl Education & Charities 
Outstanding Contribution @PIEoneerAwards 2020
#WeAreInternational cofounder
Own opinions, open to revision.","Peak District, UK","Ruth Arnold","2011-05-12T22:22:01.000Z","https://t.co/lFcFrXLe6y",1,1,0,38440,62,4254,2188,"quoted",1.290317878819e+18,"The APPG is delighted to announce that a new inquiry has been launched today into the experience of dyspraxic people in the economy and wider society. For more information on how to submit evidence, please see the group's website: https://t.co/yHHtX1MZvX","en",1280805385528643584
"822",822,1290344859568611328,"RuthArnold","I’d be very grateful if @profamandakirby @stevesilberman @commaficionado @naturalistdara would be kind enough to share this call for evidence from neurodiverse people which will inform UK public policy. Dyspraxia often found alongside other kinds of neurodiversity. Thanks 🙏🏻 💪❤️ https://t.co/rzplcyK8qw",1290344859568611328,297670835,"2020-08-03T17:52:42.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1632073701570097154/ASXOk6c2_normal.jpg",1643285615943745536,FALSE,"Public Affairs, Intl Education & Charities 
Outstanding Contribution @PIEoneerAwards 2020
#WeAreInternational cofounder
Own opinions, open to revision.","Peak District, UK","Ruth Arnold","2011-05-12T22:22:01.000Z","https://t.co/lFcFrXLe6y",3,5,0,38440,62,4254,2188,"quoted",1.290317878819e+18,"The APPG is delighted to announce that a new inquiry has been launched today into the experience of dyspraxic people in the economy and wider society. For more information on how to submit evidence, please see the group's website: https://t.co/yHHtX1MZvX","en",1280805385528643584
"868",868,1290541833320370176,"jemilyrights","Also important that although neurodiversity is important, it is somebodys complete choice to share their expiriences and diagnosis! It is theirs to announce or not, so please don’t ask in curiouscats or comments :) https://t.co/DsBaJF1cp6",1290541833320370176,1202343904722460672,"2020-08-04T06:55:24.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1315460686147915776/xRJ8ZdEZ_normal.jpg",1315864826489569280,FALSE,"",NA,"des","2019-12-04T21:48:56.000Z",NA,0,4,0,7090,25,705,602,"quoted",1290533784954318848,"“Neurodivergent” / “Neurodiversity” - What does it mean? a thread","en",1202343904722460672
"974",974,1290607902034743296,"GiulianaWheater","Thank you @evacameron333 🤗#autism #adhd #dyslexia #neurodiversity https://t.co/8AxCKZrrNC",1290607902034743296,3218880281,"2020-08-04T11:17:56.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1635413983569084416/0C0q9W-t_normal.jpg",NA,FALSE,"Autism Hero Award winning author therapist advocate campaigner motivational public speaker educator & Founder.Wellbeing ambassador for AnnaKenedyOnline charity","South West, England","Giuliana Wheater","2015-04-28T21:17:30.000Z","https://t.co/UXjxJrJHhP",2,1,0,4989,19,691,724,"quoted",1290357125013811200,"The #science behind #storytelling &amp; #youtube #videos to demonstrate ❤️🤸‍♂️ such a joy to be writing for @AnnaKennedy1 #autism #neurodiverse #adhd #mentalhealth https://t.co/dMA4MS0srp","en",3218880281
"1008",1008,1290580847901446144,"ADHDFoundation","Remembering Michael Causer and his family 🌈🏳️‍🌈 from everyone at ADHD Foundation Neurodiversity Charity @MichaelCauserFn @garymillar @LCRPride @OUTstandingiB @stonewalluk @LivLGBTPlus https://t.co/3TJWCP5rAE https://t.co/muFMH6KyWA",1290580847901446144,1577533957,"2020-08-04T09:30:26.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1434870866349809671/59RoxMcw_normal.jpg",1640998727539204096,FALSE,"The Neurodiversity Charity. Lifespan clinical, psychological & education services. Training for professionals across UK. Promoting neurodiversity & inclusion.","NW Eng & Nationwide ","ADHD Foundation Neurodiversity Charity","2013-07-08T12:01:54.000Z","https://t.co/ZtbAF1EXmq",4,9,2,28865,342,41832,4324,"quoted",1289936511266246656,"My team are joining Michael Causer's loved ones at a vigil to remember the teenager &amp; show hate will never win in #Merseyside 

This special service is an opportunity to reaffirm our commitment to eradicating all #hatecrime 

@MichaelCauserFn 

#NoPlace4Hate https://t.co/TTlT6AEsJ0","en",419410872
"1022",1022,1290567826097483776,"potential_kids","Proud to be part of this coalition sharing the same values and fully embracing #neurodiversity https://t.co/JM0aV3L9kR",1290567826097483776,1068566743327678464,"2020-08-04T08:38:41.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1202832241639985152/ZcvT3nuy_normal.jpg",NA,FALSE,"✨Awarded Charity✨Social, Learning, Sports opportunities for #Neurodiverse CYP & their families (Autism,ADHD, Tourettes, Dyslexia, Dyspraxia..) & Mental Health","Hertfordshire","Potential Kids","2018-11-30T18:05:39.000Z","https://t.co/RlQjGC3ygl",4,8,0,1101,4,611,1228,"quoted",1290565638851907584,"We want a world where everyone with neurodevelopmental conditions achieves their potential. 

Read more about our values and priorities in our new Strategy, available at https://t.co/R7b6PUkmob #EmbraceComplexity https://t.co/8qNCbJr3CG","en",1126770815104454656
"1057",1057,1290676187660984320,"NeuroRainbowUK","#AskingAutistics #Neurodiversity #neurodivergent #neurodiversesquad #ADHD #dyspraxia #ChronicPain #ChronicFatigueSyndrome #ME #CFS #hEDS https://t.co/yMimOdQahS",1290676187660984320,1289215954564653056,"2020-08-04T15:49:17.000Z",FALSE,"qht",NA,FALSE,"https://pbs.twimg.com/profile_images/1623319799672586241/SIUZtL4m_normal.jpg",1581305119563735040,FALSE,"Experience neurodivergency in colour. This 2023 read articles, watch videos and listen to ‘Autisticly Aar’s NeuroCast’ They/Them",NA,"Autisticly Aar’s Neuro Rainbow Project","2020-07-31T15:09:40.000Z","https://t.co/XXBIFBQUGR",0,0,0,9914,21,1487,2487,"quoted",1290675594901028864,"Do you think you would use them or find these key rings and stickers helpful","en",1289215954564653056
"1062",1062,1290674745273442304,"NeuroRainbowUK","Today on @johnofford808 new mind podcast he was joined by neurodivergent advocate Siena Castellon author who’s outspoken on neurodiversity in education Link below https://t.co/5dMkWR1jKp",1290674745273442304,1289215954564653056,"2020-08-04T15:43:33.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1623319799672586241/SIUZtL4m_normal.jpg",1581305119563735040,FALSE,"Experience neurodivergency in colour. This 2023 read articles, watch videos and listen to ‘Autisticly Aar’s NeuroCast’ They/Them",NA,"Autisticly Aar’s Neuro Rainbow Project","2020-07-31T15:09:40.000Z","https://t.co/XXBIFBQUGR",0,1,0,9914,21,1487,2487,"quoted",1290636248244195328,"I was honoured to chat to @NCWeek this week. Siena is neurodiverse: She is autistic, dyslexic, dyspraxic &amp; has ADHD. Siena talks about being bullied in school and the importance of being kind.
🎧🎤📻
Have a listen here:
👇
https://t.co/xkAGObY4NX
#thedifferentmindspodcast https://t.co/jDhrNk1VKo","en",158033148
